user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
351,312,5,3.2857142857142856
324,270,5,3.4
94,820,1,2.4285714285714284
450,139,5,
48,523,5,4.142857142857143
597,1534,1,
244,953,4,
600,53,4,2.4
263,1451,4,
362,336,2,
542,282,3,3.125
654,274,4,4.285714285714286
3,307,3,4.0
871,181,3,4.25
492,186,3,3.8333333333333335
389,384,2,
342,607,3,4.0
908,181,3,3.888888888888889
5,448,2,
750,306,4,
457,1028,3,2.142857142857143
614,281,3,
62,508,4,4.6
621,143,2,4.333333333333333
823,333,3,
374,412,4,
707,6,3,
64,91,4,3.4285714285714284
599,508,3,
305,483,5,4.444444444444445
938,333,4,4.4
34,242,5,
659,98,4,4.1
131,251,5,
460,288,2,2.6666666666666665
374,218,4,3.9
615,518,4,3.5
436,327,5,
406,612,5,
78,255,4,3.4285714285714284
23,19,4,
244,168,5,4.7
883,154,4,4.166666666666667
551,147,4,3.4285714285714284
650,630,5,
307,588,4,4.333333333333333
521,231,2,2.7142857142857144
457,373,2,
397,186,5,3.75
382,511,4,5.0
678,277,3,
795,81,4,3.5
604,98,2,4.3
58,546,2,2.8333333333333335
587,937,4,
318,133,4,4.25
409,404,2,
312,183,5,4.375
676,22,5,
268,129,2,
305,654,4,4.285714285714286
112,300,4,3.9
896,654,3,4.2
629,435,4,4.25
453,184,4,4.0
339,1110,4,2.8
308,824,3,
393,538,3,
92,396,3,3.0
52,151,5,3.7142857142857144
878,204,2,3.7777777777777777
303,507,5,
210,255,4,
264,443,5,3.5
59,866,3,
298,317,4,
804,414,4,
655,185,4,4.6
642,588,5,4.0
85,45,3,4.2
160,1,4,4.0
435,249,4,3.2857142857142856
734,97,4,4.0
354,900,4,
70,109,3,
276,686,3,3.6
405,1225,1,
928,358,5,
905,333,3,3.5
846,748,3,
880,243,2,
650,732,3,4.333333333333333
89,815,4,2.8
373,550,3,3.4
279,833,4,
23,224,5,
325,187,3,4.0
666,193,4,3.888888888888889
18,65,5,3.5
429,164,4,3.875
472,771,4,2.857142857142857
405,942,1,4.166666666666667
44,755,3,3.2857142857142856
210,56,5,3.9
279,168,5,4.7
526,248,4,3.8333333333333335
168,282,5,4.142857142857143
346,455,3,2.888888888888889
398,194,5,4.2
687,879,3,
669,603,5,4.555555555555555
342,1170,3,
655,345,3,
435,1069,4,
363,370,3,
343,22,4,4.2
316,83,4,4.0
586,156,4,4.5
180,790,1,
294,826,1,
775,272,4,4.555555555555555
747,476,3,
677,322,4,3.1666666666666665
279,384,4,3.125
397,529,4,4.0
892,601,5,
118,179,5,5.0
97,23,5,
728,243,2,
223,185,2,
365,846,3,
788,182,2,3.6666666666666665
780,97,5,4.444444444444445
525,106,2,
712,501,3,3.5
303,216,5,3.4285714285714284
291,122,3,3.0
5,446,4,
378,549,3,3.6666666666666665
449,333,3,
458,147,2,
178,1051,3,
228,87,1,
934,629,4,3.0
365,269,4,4.25
13,900,5,
92,1207,3,
889,181,4,4.3
901,78,4,
621,1093,4,
305,751,3,
299,503,4,
625,208,3,3.857142857142857
625,732,3,3.75
922,229,4,3.7
109,159,4,3.0
587,349,3,
484,255,3,
389,686,3,
453,227,3,3.142857142857143
617,145,1,2.0
236,510,3,
347,230,4,4.0
250,969,5,3.8333333333333335
880,476,3,3.0
676,845,5,
479,182,4,3.6666666666666665
366,860,2,
811,307,4,3.1666666666666665
318,414,4,3.4285714285714284
354,904,5,
697,331,3,2.6
669,1,5,3.857142857142857
618,1212,2,
422,773,3,
38,78,5,3.0
308,255,4,
922,184,3,
399,128,3,4.166666666666667
796,118,4,3.3
639,615,5,4.2
429,805,3,
399,174,3,4.6
727,435,3,
567,506,5,4.333333333333333
405,194,1,4.125
194,431,4,4.5
383,200,5,3.6
883,479,5,4.333333333333333
430,253,1,
130,132,5,3.5
846,792,4,4.0
452,781,3,
507,328,5,4.0
291,1090,2,
587,243,3,
500,735,4,4.142857142857143
234,1010,2,
934,435,4,4.222222222222222
145,1210,1,2.6666666666666665
160,461,5,3.857142857142857
203,815,4,
773,96,2,3.8
464,181,3,
514,132,4,4.125
452,288,2,
217,1222,1,
48,259,4,
843,144,3,4.125
299,240,2,
653,409,2,
916,203,4,4.111111111111111
619,187,5,4.333333333333333
313,482,5,4.125
102,449,4,3.125
332,546,4,3.5
807,636,4,3.0
28,145,3,2.6
494,707,4,
363,588,2,4.0
537,131,4,3.7
679,63,3,
420,750,4,
186,550,4,4.375
334,483,5,4.777777777777778
296,228,4,
655,504,5,4.428571428571429
451,749,3,3.4
721,989,3,
632,95,5,4.25
645,195,4,3.888888888888889
896,880,4,
933,568,2,3.625
719,118,2,3.0
379,709,5,
868,825,1,
406,14,4,3.857142857142857
327,702,2,3.0
484,14,4,
653,518,2,
474,48,4,4.111111111111111
497,372,4,
511,333,4,4.142857142857143
932,89,5,4.666666666666667
826,422,2,
280,38,3,3.125
795,182,4,4.0
535,56,3,4.5
21,948,1,
398,969,4,3.857142857142857
833,449,2,
747,811,3,
804,310,4,
378,517,3,
220,995,3,
116,221,4,
903,763,5,
514,796,4,
577,496,5,4.5
835,1063,4,
363,154,4,4.0
763,98,4,4.5
655,1499,3,
846,26,4,3.6
373,732,3,3.875
466,17,5,
504,208,4,4.0
112,301,3,4.0
655,1268,3,
642,625,3,3.6666666666666665
850,435,4,
389,430,5,4.0
502,270,2,
667,234,2,4.5
251,1014,5,3.2
59,1093,5,
451,288,5,3.875
330,596,5,3.5714285714285716
5,401,5,
243,317,5,4.2
541,222,4,3.857142857142857
655,155,4,
7,208,5,3.9
158,770,5,
685,324,3,
194,321,3,
374,144,5,4.333333333333333
894,535,4,
344,100,5,4.5
455,1034,2,
378,418,3,3.3333333333333335
429,1079,2,
177,98,5,4.6
13,217,1,3.6
184,676,4,
135,1046,3,
877,241,4,3.5
336,401,1,2.888888888888889
792,508,2,3.6
458,209,4,4.0
903,273,3,3.0
716,493,5,4.0
385,739,1,2.5
363,426,2,
139,242,3,
863,877,1,2.8
650,1060,3,
401,892,1,
445,895,2,
537,117,2,3.0
125,153,2,3.6666666666666665
119,995,4,
145,98,5,4.8
276,147,4,3.0
355,306,4,
682,228,4,4.0
896,596,2,3.3333333333333335
779,294,5,3.4285714285714284
699,477,3,
525,676,2,
7,577,2,
14,14,3,4.125
592,97,4,3.142857142857143
491,19,4,3.857142857142857
731,1275,1,
247,340,3,
846,550,4,3.25
271,62,2,
246,418,3,3.2857142857142856
301,802,2,
370,269,5,3.6
95,49,3,
453,4,4,3.6666666666666665
488,655,3,4.111111111111111
377,895,3,
866,242,3,4.333333333333333
545,230,5,3.888888888888889
63,302,3,4.375
722,333,5,4.166666666666667
234,47,2,3.75
890,625,3,3.2
271,73,2,3.2857142857142856
715,1088,1,
32,249,4,3.5
592,1011,4,2.75
417,171,3,
614,289,2,
269,254,1,
8,188,5,3.5714285714285716
551,111,5,3.142857142857143
812,289,1,2.8
45,845,4,3.2
178,199,4,4.0
635,331,4,3.7142857142857144
363,217,2,3.4444444444444446
7,157,5,3.2857142857142856
299,186,3,3.7777777777777777
363,384,1,2.6
13,239,4,3.2857142857142856
304,310,3,
524,712,4,
721,948,1,
151,1,5,3.5
577,85,3,
806,240,2,3.4
22,79,4,4.222222222222222
621,53,4,3.125
526,181,4,4.571428571428571
110,806,3,
116,288,3,3.875
943,655,4,4.0
592,15,5,3.142857142857143
247,271,2,
503,12,3,4.428571428571429
268,525,4,
407,400,1,
648,9,1,
663,928,3,
457,294,2,2.8333333333333335
190,100,4,4.111111111111111
7,379,4,
149,308,2,
94,194,4,4.0
56,849,2,2.8333333333333335
493,89,4,4.111111111111111
924,114,3,
923,121,4,4.222222222222222
43,382,5,
138,617,4,
899,173,3,4.777777777777778
178,460,2,
658,273,4,4.0
85,443,4,3.6666666666666665
838,179,5,3.5714285714285716
293,506,5,4.571428571428571
305,197,2,4.125
330,25,5,3.7142857142857144
358,482,2,
323,327,4,
445,603,3,5.0
486,886,3,
213,393,3,
707,1530,3,
334,28,3,3.7777777777777777
865,475,4,4.5
840,483,5,5.0
348,924,4,
92,729,4,3.5
864,288,5,3.5
264,709,5,4.375
447,260,2,
605,215,3,4.166666666666667
883,794,4,
699,288,3,3.2222222222222223
727,552,2,2.625
648,405,4,3.111111111111111
847,257,3,3.5714285714285716
816,323,4,3.5
657,340,4,4.0
222,738,3,
201,462,1,3.4285714285714284
189,246,4,
541,1409,4,
805,648,4,
246,240,3,3.375
188,143,5,4.0
934,630,4,3.6666666666666665
434,220,5,
85,606,4,4.0
504,100,5,4.1
343,1008,4,
478,975,4,
605,508,5,3.7142857142857144
11,38,3,2.6666666666666665
238,181,3,4.571428571428571
452,805,4,
825,407,3,
328,503,3,4.2
678,181,3,3.75
862,479,4,4.571428571428571
293,223,4,4.222222222222222
650,636,3,3.5
137,1117,2,
407,1188,2,
234,226,2,
43,118,4,3.5
327,318,5,4.3
787,294,3,3.857142857142857
828,748,2,
393,12,5,4.888888888888889
911,465,5,4.2
313,186,3,3.9
711,909,4,
115,269,3,3.8
815,216,3,4.1
240,302,5,4.555555555555555
682,710,3,3.875
323,333,4,4.142857142857143
79,275,4,4.125
916,241,4,3.5555555555555554
59,176,5,3.6666666666666665
354,435,4,4.0
239,1203,5,
437,161,2,3.2857142857142856
81,7,4,3.4
200,204,5,4.5
381,855,3,3.4
207,293,2,3.6666666666666665
796,243,3,
16,509,2,
128,465,4,3.6666666666666665
276,232,3,3.5714285714285716
494,663,5,
58,692,2,
276,1253,1,
499,898,4,
366,447,5,3.375
907,318,5,4.571428571428571
897,196,3,4.222222222222222
500,1010,4,
495,282,5,
321,485,4,4.0
890,210,4,3.4444444444444446
602,257,4,4.285714285714286
864,238,5,4.0
276,406,2,
388,773,3,
303,460,4,
883,323,5,
221,1185,3,
599,873,5,2.8333333333333335
538,642,3,
496,625,4,
572,289,3,2.875
883,172,4,3.7777777777777777
201,480,4,4.142857142857143
648,215,2,3.7142857142857144
363,218,2,3.3333333333333335
314,70,1,3.5714285714285716
184,1086,4,
514,118,2,3.0
607,121,2,
274,280,1,3.6
117,50,5,4.9
774,1028,2,
346,164,3,3.4
551,451,1,3.875
487,232,4,3.888888888888889
653,230,3,4.0
897,98,5,4.7
451,1038,1,
555,480,4,
933,58,3,3.875
11,549,4,3.625
450,1163,3,
864,1119,3,
99,762,2,3.6
308,132,3,3.9
326,197,1,4.3
938,406,3,
327,31,2,2.888888888888889
169,243,3,
303,501,4,3.142857142857143
279,1224,3,
925,447,4,3.857142857142857
881,117,5,4.0
749,1244,3,
693,234,2,4.5
301,99,4,3.5
447,123,3,
620,928,5,
276,403,4,3.7
715,1045,2,
308,264,2,
7,199,5,4.5
56,71,4,3.5555555555555554
450,235,3,2.0
561,367,3,3.5714285714285716
514,194,4,4.571428571428571
316,89,1,3.7142857142857144
181,287,2,
721,380,5,4.0
794,127,5,4.571428571428571
349,459,4,
829,100,4,4.428571428571429
267,771,3,2.4
438,9,4,3.3333333333333335
393,100,1,4.222222222222222
150,121,2,
704,344,4,
406,121,5,3.111111111111111
407,423,4,3.8
425,831,3,3.0
679,568,2,3.3333333333333335
387,61,3,
814,656,3,
381,283,5,3.142857142857143
727,201,4,4.166666666666667
7,602,3,3.5
83,944,3,
484,951,1,
181,322,1,3.1666666666666665
13,905,2,
921,128,1,
733,9,3,4.0
276,55,4,4.25
405,142,1,2.857142857142857
790,721,3,3.6
308,160,4,
523,56,3,3.4
21,930,1,
931,297,4,
354,116,5,3.8333333333333335
200,172,5,4.7
392,178,5,
279,1206,5,
635,276,3,
627,196,5,3.5714285714285716
711,65,4,4.125
251,313,5,4.8
94,142,3,
167,726,1,
659,215,4,3.9
899,717,1,
582,455,1,
303,387,5,
97,603,4,4.25
292,1039,4,
346,33,5,3.8333333333333335
622,257,3,3.5555555555555554
943,232,4,3.6
79,251,5,
64,356,3,
100,340,3,3.6666666666666665
246,798,2,
839,281,3,
504,223,5,4.285714285714286
826,99,3,
896,810,1,
538,56,4,4.375
379,202,5,3.75
292,98,5,4.6
301,196,4,4.0
87,25,4,2.875
878,137,3,4.666666666666667
201,50,4,4.1
548,344,1,
15,125,5,3.7142857142857144
686,480,5,4.2
469,306,4,
865,148,3,
429,469,4,
634,678,2,2.5
682,323,2,
138,185,4,4.25
745,425,4,
85,89,4,3.888888888888889
30,289,2,2.8
435,561,2,
293,956,3,
508,195,3,4.0
452,62,2,
14,313,2,4.2
216,315,5,
435,862,1,
474,582,5,3.375
57,763,5,3.7142857142857144
392,129,4,
645,708,3,3.4
592,522,5,
180,939,4,
536,228,5,4.444444444444445
327,65,2,3.4444444444444446
394,568,5,3.9
425,301,4,
757,732,3,4.0
316,678,1,
911,479,5,4.5
851,681,1,
1,83,3,4.333333333333333
88,898,4,4.0
587,873,3,3.5714285714285716
301,1112,4,
201,17,3,3.4
901,111,3,2.8
766,50,4,4.7
790,368,2,
713,1127,3,
178,39,2,3.0
566,693,5,3.8
13,585,4,
629,194,5,4.571428571428571
11,580,5,
450,815,3,
474,486,4,3.8333333333333335
593,974,2,
354,657,4,4.166666666666667
492,479,3,4.333333333333333
393,1058,4,3.6
294,742,4,3.875
94,506,5,3.857142857142857
27,978,2,
764,281,3,3.0
178,237,4,3.9
393,893,3,
405,42,1,4.4
549,405,4,3.875
428,312,4,2.8
275,496,3,4.428571428571429
453,1037,1,
239,507,5,4.25
264,671,4,
10,198,3,2.857142857142857
147,302,4,4.4
605,127,5,4.375
875,135,4,4.444444444444445
643,169,4,
151,466,5,4.0
178,69,5,4.6
488,200,2,3.857142857142857
64,156,4,4.125
313,234,4,4.111111111111111
255,441,2,2.8333333333333335
535,136,5,4.111111111111111
198,748,2,
254,219,1,
889,173,5,4.444444444444445
308,447,4,3.75
102,444,1,2.8333333333333335
115,273,4,3.375
271,1028,2,2.0
429,1012,3,
699,1187,4,
110,403,3,3.8
470,1097,3,
889,833,3,
405,372,1,
389,393,2,3.2222222222222223
328,540,3,
187,427,5,4.571428571428571
137,266,5,
796,540,2,
268,1118,3,
409,1099,4,
332,879,4,
476,268,4,
230,8,5,3.8
896,206,3,
478,403,2,3.8
223,121,3,4.3
416,627,5,3.3333333333333335
329,98,4,
774,743,1,
701,275,5,
733,471,3,3.3333333333333335
749,110,2,
194,7,3,
606,89,5,4.5
330,100,4,4.333333333333333
42,196,5,4.222222222222222
275,226,3,3.4
851,483,4,
933,239,3,3.625
235,52,4,3.75
189,433,5,3.4
865,122,3,
552,111,3,3.8333333333333335
546,590,4,
417,58,3,4.0
504,318,5,4.875
804,831,3,2.5
867,496,5,4.333333333333333
880,299,4,
632,227,3,3.6666666666666665
280,118,2,3.4444444444444446
15,282,3,3.875
194,202,3,4.125
432,546,3,
661,471,4,3.8
854,979,4,
567,636,4,
829,198,4,
13,303,4,
655,742,3,3.4
14,507,4,4.0
396,546,4,3.2222222222222223
942,500,5,
130,50,5,4.8
416,417,3,3.6
268,143,2,3.8333333333333335
102,53,2,2.6666666666666665
689,15,5,3.5555555555555554
346,842,1,
552,123,3,3.4
40,896,4,3.7142857142857144
909,1121,5,
450,318,5,4.9
846,423,4,4.2
92,274,4,
25,612,4,
383,657,5,4.125
690,790,3,2.6
276,39,3,3.2857142857142856
234,970,4,
95,195,5,4.0
826,181,5,4.111111111111111
724,937,3,
279,845,1,3.6
758,7,5,3.8
505,259,3,
534,986,5,
600,1239,2,
269,197,5,4.444444444444445
99,421,3,
506,1136,3,
720,302,5,4.0
657,269,5,4.25
867,198,5,4.0
521,12,5,4.25
222,401,2,3.0
181,760,1,
782,361,3,
489,678,4,3.111111111111111
592,197,5,3.857142857142857
230,209,1,
10,655,5,3.4444444444444446
707,602,4,3.625
280,239,3,3.6666666666666665
864,328,5,3.1666666666666665
96,127,5,4.375
207,742,4,3.375
878,923,3,
910,205,4,
485,341,4,
6,533,4,
256,487,5,
43,1052,1,
144,597,4,2.7142857142857144
514,50,5,4.8
731,132,3,4.3
574,896,2,4.4
13,892,3,
691,294,4,2.8
911,172,4,4.3
244,249,4,2.857142857142857
524,180,4,4.3
116,248,3,
911,603,5,4.555555555555555
943,205,5,
664,481,5,3.6
935,274,5,3.8
249,98,5,4.888888888888889
130,772,4,3.2
389,87,5,4.125
373,144,3,4.0
560,168,4,
207,174,4,4.6
387,2,4,2.875
374,465,5,
44,181,4,4.3
286,1375,5,
682,49,3,3.5714285714285716
836,750,3,
709,144,3,4.222222222222222
391,282,4,3.2
600,210,4,4.444444444444445
409,1346,3,
87,523,5,4.285714285714286
7,452,5,2.4
216,64,5,4.777777777777778
599,276,2,3.4
901,566,5,3.7777777777777777
860,312,4,3.5
538,240,2,
537,1068,3,
530,183,4,4.222222222222222
276,289,2,
855,855,4,3.8333333333333335
624,1289,3,
818,690,3,3.2
417,449,3,2.8333333333333335
756,399,2,3.3333333333333335
15,50,5,4.333333333333333
508,423,5,3.9
916,135,4,4.0
782,331,3,4.0
499,132,4,4.0
490,475,4,4.333333333333333
22,231,2,2.375
934,501,4,4.0
394,1371,2,
666,513,4,4.375
1,116,3,
660,265,2,3.7777777777777777
617,164,1,4.0
518,742,5,3.5
221,576,3,3.0
495,200,5,4.0
747,418,5,3.6666666666666665
312,639,5,4.6
339,194,4,4.2
593,111,5,3.8
433,294,3,3.125
918,1265,1,
311,651,4,4.125
83,191,4,3.4285714285714284
595,3,4,2.8
42,44,3,
751,91,4,3.8
194,450,1,
194,121,2,3.5555555555555554
465,836,3,
912,483,5,4.666666666666667
406,831,2,
486,106,1,2.8333333333333335
582,458,4,
524,837,2,
354,865,3,
908,56,4,4.0
601,91,5,3.888888888888889
542,28,4,4.0
278,306,5,
686,521,5,4.571428571428571
707,140,2,
864,200,4,3.888888888888889
164,1016,3,3.6
807,313,5,
201,217,3,2.8333333333333335
303,44,4,2.857142857142857
303,271,2,
840,234,5,4.111111111111111
373,1444,3,
896,483,3,4.8
437,30,4,3.8
353,750,4,4.285714285714286
180,216,5,4.6
402,234,4,
653,100,4,4.1
398,521,5,3.3333333333333335
294,1081,3,
10,321,4,
822,751,3,
881,763,3,
167,216,4,3.7777777777777777
664,692,3,3.125
190,147,4,
401,248,3,
288,340,5,
887,597,5,4.0
361,202,3,4.125
322,505,4,3.8
417,579,2,
838,584,4,
497,719,3,
916,385,3,3.2222222222222223
627,77,2,3.125
70,150,3,
357,713,5,
286,425,2,4.0
737,258,5,3.5
686,1184,1,
458,319,4,
889,9,4,4.285714285714286
380,190,5,3.888888888888889
373,1006,2,
198,824,2,
299,662,4,
114,485,3,
937,1007,4,
807,528,4,
248,156,5,4.0
99,676,4,
638,144,5,4.333333333333333
330,136,5,4.0
194,503,4,4.0
234,1200,3,
226,89,5,4.428571428571429
49,403,3,3.7
504,527,4,4.222222222222222
316,1039,5,3.4
862,203,4,3.9
279,428,1,
577,173,5,4.555555555555555
77,511,2,
933,403,3,3.3333333333333335
458,357,3,4.6
841,1294,5,
207,546,3,2.4444444444444446
566,97,3,4.0
314,1145,4,
13,570,5,3.0
258,326,5,3.4285714285714284
250,1161,4,
502,271,5,3.7777777777777777
648,809,3,3.0
234,618,3,4.2
497,216,3,3.5714285714285716
844,511,3,
804,23,4,3.5714285714285716
145,1279,1,
308,530,4,4.285714285714286
291,1059,4,
782,536,2,
334,642,5,3.8333333333333335
373,286,3,
373,514,4,3.8333333333333335
425,675,3,
346,174,5,4.7
450,414,3,3.8
436,43,2,
201,116,1,3.6
109,22,4,4.4
13,621,4,
773,187,5,4.25
508,230,2,3.375
345,470,4,3.5
236,222,4,3.8
896,176,5,4.4
683,350,2,
620,260,5,
838,60,4,
144,187,4,4.428571428571429
347,1047,1,3.0
501,100,4,4.3
527,603,4,4.666666666666667
334,905,1,
477,756,4,
620,7,4,
14,175,5,4.3
577,82,4,4.5
585,45,5,4.0
937,50,5,
312,69,4,3.875
387,123,3,3.0
257,307,4,
11,58,3,3.888888888888889
660,229,2,2.9
230,357,5,4.375
102,689,3,
776,145,2,
18,967,3,
235,747,2,
887,100,2,4.0
591,428,4,4.0
844,222,3,4.125
59,90,2,2.8
671,452,4,
463,866,3,
896,1240,4,
90,971,4,4.0
537,462,3,4.125
919,200,4,4.4
155,327,2,3.857142857142857
2,309,1,
437,154,4,3.857142857142857
626,923,5,
303,87,3,3.4
934,210,4,3.8
669,271,2,
178,1,4,4.0
805,200,5,4.1
334,137,2,4.444444444444445
141,932,3,
315,433,4,3.5
460,744,3,4.0
513,50,5,4.6
815,449,2,2.5714285714285716
303,603,5,4.333333333333333
49,652,5,3.8333333333333335
940,354,5,
367,406,4,
59,527,5,4.777777777777778
422,235,2,
303,270,4,
500,300,4,3.0
245,717,4,
119,28,5,4.428571428571429
911,168,4,4.333333333333333
327,178,4,4.2
887,318,5,4.428571428571429
889,546,4,2.6
328,645,4,
655,327,3,
49,173,3,4.333333333333333
643,163,4,3.375
13,867,5,
829,462,4,3.857142857142857
365,894,1,
436,447,1,3.6666666666666665
263,144,4,3.2857142857142856
193,755,4,3.375
600,518,5,
660,1483,3,
882,122,2,
360,933,3,
276,783,1,2.2
551,552,3,2.6
336,692,3,3.5
181,330,1,
234,727,3,
550,892,2,
608,83,5,4.125
934,502,4,3.875
58,651,4,4.0
758,540,3,
591,923,4,
840,118,3,
56,451,3,3.75
834,544,4,3.0
246,679,2,2.875
885,685,3,
862,1199,2,
541,1078,4,
416,369,2,
6,478,4,4.0
76,603,3,4.25
623,815,2,
566,172,3,4.4
474,664,4,
344,148,2,
709,651,4,3.6
7,286,4,3.142857142857143
201,546,2,2.25
701,328,4,3.0
393,1210,3,
690,712,4,3.0
176,240,4,2.8333333333333335
610,162,5,3.5
178,257,5,3.875
757,1,4,4.5
236,282,5,3.4285714285714284
665,926,3,
850,79,5,4.375
479,1013,1,
48,209,5,
201,676,2,
648,684,4,
60,70,4,3.5714285714285716
543,11,3,4.222222222222222
395,365,5,
543,233,4,
500,245,2,2.4285714285714284
398,95,5,3.375
883,52,3,3.875
533,242,4,
757,471,4,3.5
54,471,4,3.875
594,19,3,
655,1501,3,
295,43,4,
601,185,4,3.875
151,655,4,3.75
690,203,4,4.0
390,515,4,
832,243,2,
346,727,1,
56,227,3,3.7
13,404,5,3.625
487,71,3,4.0
601,184,3,4.25
189,517,4,3.75
541,1,4,4.555555555555555
919,989,2,
793,252,4,
774,176,4,3.9
504,440,3,
553,238,5,3.857142857142857
782,1644,2,
579,435,5,4.285714285714286
106,25,4,3.7777777777777777
577,356,4,3.75
224,729,3,4.0
385,383,1,
43,966,4,
592,320,5,
833,1143,4,
239,1115,2,
714,369,3,
823,152,5,
503,509,5,4.333333333333333
95,31,4,3.888888888888889
561,228,3,3.25
901,623,4,
629,87,5,3.875
559,652,4,
843,527,3,3.75
405,1384,1,
823,1107,3,
790,188,4,3.5
554,228,5,4.428571428571429
724,882,1,
435,665,3,2.5555555555555554
476,216,4,4.111111111111111
724,1127,3,
705,393,4,3.5714285714285716
927,623,3,3.8
268,765,2,3.0
213,655,4,4.166666666666667
357,473,3,
423,125,2,
804,4,4,3.25
297,687,2,
339,411,2,2.5
659,7,3,3.6666666666666665
500,202,4,3.7777777777777777
221,737,4,
399,760,1,
911,183,4,3.7777777777777777
801,752,4,
250,223,4,4.571428571428571
144,655,5,4.125
287,476,1,
501,7,4,3.2857142857142856
709,728,4,
715,96,4,4.1
172,606,3,4.333333333333333
936,268,4,3.2857142857142856
322,179,5,4.666666666666667
822,71,4,3.6666666666666665
671,511,3,
94,949,5,
682,186,4,4.444444444444445
448,896,5,
293,654,5,4.222222222222222
542,1061,2,
804,294,5,3.125
305,88,2,3.375
591,204,4,4.222222222222222
919,255,4,3.5
886,182,4,4.1
470,277,4,
112,325,1,
878,127,4,4.8
734,485,5,4.0
527,193,3,4.0
783,328,4,4.166666666666667
10,663,3,4.125
350,480,5,4.125
682,80,1,2.4
630,255,5,3.142857142857143
616,286,5,3.3
37,403,5,3.7777777777777777
788,570,3,
416,1136,4,
1,126,2,
399,560,3,
213,546,4,2.0
632,188,4,4.166666666666667
21,569,3,
276,331,4,
207,208,4,3.625
472,432,5,3.6666666666666665
870,68,3,3.1666666666666665
476,56,4,3.888888888888889
463,1060,2,
890,604,5,3.8
100,300,4,4.1
339,603,5,4.5
728,285,4,4.285714285714286
198,258,4,4.222222222222222
537,625,3,
203,282,1,
567,387,4,
148,71,5,3.75
82,183,3,4.0
545,95,4,3.7777777777777777
548,310,3,
929,419,4,
205,1025,1,
533,554,1,
374,735,5,4.375
424,288,1,3.6
58,568,4,3.5714285714285716
782,1405,2,
87,926,4,
774,679,5,3.375
560,319,4,
59,673,5,3.3333333333333335
464,322,3,3.142857142857143
92,930,2,2.4
286,154,4,3.888888888888889
715,39,3,3.0
455,463,4,
405,699,2,3.8
647,631,4,
311,100,1,4.285714285714286
655,47,3,4.0
83,660,4,
101,763,3,3.6666666666666665
606,124,3,3.625
313,661,4,4.0
788,186,3,3.6666666666666665
537,990,2,
543,180,4,4.6
497,692,3,3.8333333333333335
24,249,4,2.8333333333333335
739,96,5,4.5
863,303,1,3.8333333333333335
622,1207,2,
429,64,4,4.7
7,578,3,
232,462,4,4.0
63,1008,3,
586,655,4,3.4285714285714284
896,801,2,
89,1119,3,
200,542,3,
43,86,4,3.5
317,331,4,
892,1224,4,
450,59,4,
479,31,4,3.5
217,566,4,3.5555555555555554
62,190,5,4.375
325,107,2,
201,521,2,
414,300,4,3.2857142857142856
666,616,3,3.5
855,475,4,4.0
632,159,3,
152,783,4,3.6
805,217,2,3.5714285714285716
326,53,1,
392,268,5,3.875
305,512,4,4.2
670,15,4,
327,96,2,3.7
398,167,3,
796,1303,2,
500,97,4,4.25
645,627,2,
252,124,5,4.25
641,338,3,
809,331,2,4.142857142857143
268,21,3,
896,569,2,3.0
28,672,3,2.5
116,942,3,
796,869,4,
340,417,5,
848,478,5,3.75
262,121,3,3.7777777777777777
605,274,3,3.125
573,174,4,4.5
243,778,4,3.7142857142857144
749,404,5,3.8
345,311,5,
682,451,3,3.4
526,754,2,
297,28,4,4.222222222222222
660,393,2,3.3
495,831,1,
868,56,3,4.6
825,130,2,
184,57,5,
562,73,4,3.5714285714285716
207,1436,3,
417,588,3,3.888888888888889
437,672,1,
538,275,4,3.6
642,294,5,3.5714285714285716
378,732,4,3.7777777777777777
466,682,1,
710,198,4,4.2
313,181,4,4.0
383,238,5,4.0
340,215,5,4.8
387,97,2,3.5555555555555554
59,692,3,3.4285714285714284
407,265,3,3.75
934,175,4,4.0
792,237,3,4.444444444444445
655,1070,4,
496,143,3,3.5
244,51,2,3.857142857142857
14,15,4,3.6666666666666665
884,515,4,
278,347,4,3.0
773,153,5,3.5
756,88,1,3.3333333333333335
44,474,4,3.5
269,252,1,
305,749,2,
57,1094,2,
417,596,3,3.5
892,67,4,
736,1278,1,
916,68,3,3.625
498,480,5,4.428571428571429
429,1071,2,
532,1337,3,
370,514,4,4.111111111111111
130,298,5,4.25
527,640,4,3.5714285714285716
851,1280,4,
225,98,5,4.0
406,573,3,
773,403,2,3.4444444444444446
360,166,5,
892,496,5,4.666666666666667
343,20,5,
326,82,3,3.6
497,56,4,4.6
840,221,4,
655,1197,3,
374,179,1,
409,855,4,4.0
910,1025,2,
122,190,4,3.5714285714285716
314,1029,2,
698,515,4,4.625
622,228,5,4.0
728,282,4,4.0
57,8,4,
330,88,5,4.3
661,8,5,4.333333333333333
327,232,4,3.0
927,99,2,3.625
404,879,3,3.3333333333333335
757,217,3,3.5714285714285716
727,410,2,3.0
254,443,3,
803,688,1,
263,614,3,3.6666666666666665
435,208,4,3.75
508,204,3,3.6
198,291,2,
417,747,3,3.0
885,225,3,3.2
279,65,1,3.4
533,237,2,3.75
533,609,4,
737,22,4,4.0
298,473,3,2.5
295,660,5,4.0
893,96,4,
666,654,5,4.6
429,265,4,4.0
