user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
547,289,3,891282775,3.3333333333333335
346,657,4,875260577,
671,568,5,884035686,4.4
478,222,2,889387931,
222,934,2,877563758,3.3333333333333335
189,952,5,893264619,
194,357,4,879520916,3.9
141,410,4,884585195,4.0
26,50,4,891386368,3.8333333333333335
455,135,5,879111248,4.333333333333333
774,398,1,888557482,
325,1230,3,891479737,
716,515,5,879793293,4.5
85,647,4,879453844,4.2
293,143,4,888906428,3.4
43,648,5,883955293,
291,1012,4,874805892,4.555555555555555
327,50,3,887745574,3.5
286,111,5,876521858,3.0
416,755,4,893214333,3.888888888888889
387,697,1,886483906,4.2
43,215,5,883955467,4.222222222222222
496,485,3,876065477,2.6666666666666665
500,143,3,883875092,3.1666666666666665
865,99,1,880235060,1.1666666666666667
407,483,4,875042642,4.222222222222222
154,651,4,879138783,
148,114,5,877016735,4.857142857142857
668,358,3,881524153,
924,527,4,885458009,
497,808,2,879310941,3.111111111111111
921,172,4,884673823,4.25
806,168,4,882387595,4.142857142857143
493,150,5,884130495,3.8
351,1316,4,883356883,
332,748,4,887916385,4.6
279,407,4,875297479,4.0
89,936,5,879461219,
858,323,2,879459926,
733,744,4,879535723,3.3333333333333335
249,789,5,879572911,4.875
314,36,2,877889103,3.5
800,1047,3,887646804,3.6666666666666665
16,546,4,877726944,
537,461,3,886031105,3.6
252,1,5,891456989,
418,315,2,891282521,2.8
391,132,4,877398951,3.8333333333333335
90,1197,4,891384476,
181,718,1,878962675,
311,539,4,884364268,
622,432,5,882670009,3.75
200,385,5,884129696,4.714285714285714
399,549,4,882347190,3.2222222222222223
887,369,5,881378896,4.75
927,25,3,879177403,4.428571428571429
738,206,3,875350223,3.8
840,671,3,891204891,4.0
328,586,1,885048666,
200,685,4,876042493,4.1
614,100,5,879464119,3.4
201,231,2,884310104,2.25
118,655,5,875385136,
537,404,3,886031720,1.8333333333333333
466,331,5,890284231,3.8333333333333335
527,192,4,879455765,4.571428571428571
642,1219,4,885603932,3.5555555555555554
561,195,3,885808963,3.1
796,282,4,892660364,4.222222222222222
43,402,4,883956283,4.25
210,763,2,887730750,
291,670,5,874867785,3.8333333333333335
889,212,2,880181225,3.5
587,905,3,892871503,3.625
936,1014,3,886833571,3.5
642,217,2,886569659,3.4
51,64,4,883498936,
280,144,2,891700514,3.8
337,742,5,875184353,
342,209,5,875319554,4.0
254,679,2,886472434,
279,176,3,875310606,3.625
130,450,2,878537602,3.857142857142857
217,172,1,889069684,3.5
537,459,3,886030381,
690,89,2,881179505,
190,294,3,891033370,3.5714285714285716
759,591,3,881476891,4.4
672,275,5,879787955,
271,1117,3,885847763,
514,430,4,875462901,3.8
455,898,3,883768822,
854,238,5,882813648,3.857142857142857
749,480,5,878847328,4.428571428571429
405,1179,1,885547690,1.5714285714285714
313,845,3,891016853,3.625
405,213,2,885549309,1.9
450,86,4,887660440,4.222222222222222
6,488,5,883601426,4.428571428571429
298,511,4,884127690,4.714285714285714
267,206,5,878974783,4.666666666666667
753,347,2,891401167,4.0
60,416,4,883327639,3.375
59,238,5,888204553,4.777777777777778
492,772,1,879969512,
279,17,4,875306552,4.0
399,1244,3,882341607,
308,163,4,887737084,4.4
23,89,5,874785582,3.888888888888889
255,258,4,883215406,2.5
594,100,4,874781004,3.2
311,239,3,884365284,4.125
943,405,4,875502042,3.8333333333333335
405,63,3,885547408,4.1
501,628,4,883348519,3.888888888888889
198,6,2,884206270,
774,561,1,888557772,2.0
267,124,5,878970473,
416,412,2,892440119,2.5
262,336,3,879961474,
519,330,5,884545961,4.714285714285714
460,100,5,882912418,3.4
658,730,3,875147995,
602,343,2,888638022,
203,257,3,880434298,4.166666666666667
43,294,5,875975061,4.375
344,83,4,884901503,4.333333333333333
721,984,3,877137527,3.5
393,304,4,887742110,4.142857142857143
92,1028,2,876769174,2.6666666666666665
663,98,5,889493540,4.666666666666667
1,36,2,875073180,
523,269,5,883699464,
767,242,4,891462614,
452,269,5,888568251,
244,31,4,880603484,4.0
276,393,4,874792094,3.5
234,635,2,892336358,
409,45,4,881168603,4.714285714285714
843,596,3,879448486,2.375
407,208,4,887832999,4.3
425,1416,3,878738695,3.0
376,603,4,879434613,
197,4,3,891409981,4.0
13,508,3,882140426,4.1
132,127,4,891278937,
483,449,3,878953593,3.8333333333333335
708,127,3,877325213,
593,631,3,886194296,4.4
387,436,4,886481737,3.0
931,290,2,891036883,
425,346,5,890346198,3.375
588,333,5,890014710,4.166666666666667
715,655,4,875964203,4.166666666666667
586,80,2,884067003,
807,385,4,892530349,3.875
813,890,4,883752708,
605,14,5,879427619,4.285714285714286
312,489,5,891699321,4.9
379,1035,3,880962256,3.4
347,186,5,881653912,4.0
305,597,2,886324551,
207,282,4,879577372,3.4444444444444446
527,653,4,879456077,
805,469,4,881698243,4.125
269,747,4,891449646,2.125
30,174,5,885941156,
838,69,4,887067609,
301,162,3,882078287,3.4444444444444446
249,89,5,879572229,4.1
293,187,3,888905865,4.5
758,109,3,881975687,4.1
436,748,3,887768738,
293,715,3,888907674,3.111111111111111
643,597,2,891446301,3.0
618,944,2,891309266,
790,139,2,885157748,
174,371,5,886513674,5.0
178,161,5,882827645,4.125
221,117,4,875244633,2.8
230,443,4,880485090,3.888888888888889
682,188,4,888522417,4.0
201,171,3,884111678,3.0
368,561,2,889783617,3.0
468,19,4,875280126,4.285714285714286
886,1014,5,876034371,
130,419,5,876251515,4.888888888888889
823,566,4,878439605,3.7142857142857144
486,408,3,879874481,
814,590,2,885411749,2.3333333333333335
184,523,4,889909618,4.5
896,154,3,887159212,4.111111111111111
911,216,4,892839929,
18,960,4,880131004,
786,497,4,882842946,
291,89,3,874835116,4.166666666666667
840,628,4,891209285,3.6
943,68,4,888639500,3.75
889,1113,5,880182295,3.3333333333333335
280,452,2,891702387,3.5
280,771,3,891702122,2.875
487,62,3,884042630,3.4
342,14,5,874984661,3.8
411,1197,4,892846971,
222,849,4,881060281,3.2
347,22,5,881654005,4.6
82,1,4,876311241,3.7777777777777777
287,845,5,875334587,3.875
291,801,3,875086766,3.4
183,94,3,891466863,
698,211,2,886367066,2.8333333333333335
267,1336,1,878974659,
200,147,5,876042451,4.111111111111111
174,660,5,886514261,4.5
521,273,3,884476168,3.3333333333333335
336,100,3,877756934,4.0
450,484,3,887662002,3.9
592,1017,4,882608279,4.5
22,399,4,878887157,3.5555555555555554
275,420,2,875154535,3.125
288,230,2,886629664,
661,164,4,876035968,
653,1267,1,880153253,1.8333333333333333
615,937,2,879447530,
235,179,5,889656028,
478,196,3,889395921,
927,409,4,879176876,4.428571428571429
382,357,4,875947149,
29,358,2,882821044,
340,378,5,884990891,4.666666666666667
705,15,3,883427297,4.714285714285714
661,172,5,876036358,4.777777777777778
279,120,1,888427451,3.6
1,219,1,878542327,3.2
64,511,4,889739779,4.0
98,502,2,880499053,4.166666666666667
291,124,5,874834481,4.8
515,302,3,887658604,3.4285714285714284
336,859,2,877758103,
852,969,5,891037917,
648,13,3,882212071,
839,846,2,875753052,
223,929,3,891549975,2.6666666666666665
184,1137,5,889907812,4.25
425,1089,2,878739095,
239,135,5,889178762,4.0
506,945,4,874874585,
878,655,3,880866687,
332,673,5,888360307,5.0
870,606,4,875679687,
712,204,4,874956810,3.75
295,65,5,879517655,4.666666666666667
697,455,4,882622170,4.166666666666667
279,193,2,875307407,2.8
426,659,4,879442128,4.125
854,1134,3,882812787,3.6
92,521,4,875813412,
829,639,4,881699005,4.2
747,526,5,888639642,4.888888888888889
535,258,5,879619286,
934,492,4,891192087,4.2
618,265,4,891307289,4.111111111111111
761,426,1,876190510,
279,146,1,875297281,
790,275,4,884461774,3.0
171,245,3,891034801,
354,518,3,891217340,3.4
823,69,5,878438095,4.6
807,449,5,893082893,4.0
830,612,4,891898061,
716,482,5,879795867,4.777777777777778
21,439,1,874951820,
189,83,4,893265624,5.0
709,125,4,879847730,4.142857142857143
617,854,1,883789464,
59,564,2,888206605,
192,257,4,881367592,
882,195,5,879867568,4.555555555555555
847,602,3,878940732,
798,265,5,875915777,3.857142857142857
456,933,3,881371595,3.6
504,158,3,887910737,3.2857142857142856
633,317,3,875324598,
420,547,4,891357104,
125,395,3,892838687,3.5
798,118,4,875295842,4.5
25,133,3,885852381,4.2
292,659,5,881105340,4.6
370,50,4,879434707,3.5714285714285716
326,180,1,879875457,3.4285714285714284
39,345,3,891400159,3.8
460,286,4,882910838,3.857142857142857
842,751,4,891218192,3.5
706,742,2,880997324,4.0
619,55,1,885954053,4.125
92,800,3,875906802,2.8333333333333335
826,102,4,885690442,3.3333333333333335
303,233,4,879484981,3.7777777777777777
250,175,5,878090004,4.25
612,237,3,875324455,
487,380,2,883531466,3.857142857142857
64,38,3,889740415,3.1666666666666665
370,134,4,879434859,
586,187,4,884058566,3.7142857142857144
221,1035,3,875246124,
200,363,3,876042753,4.142857142857143
650,288,3,891369889,3.857142857142857
690,233,3,881179968,
763,392,4,878919055,
197,570,4,891410124,3.4285714285714284
64,509,3,889737478,4.4
587,902,2,892871584,3.8
397,340,2,882838664,4.166666666666667
253,591,3,891628358,4.142857142857143
777,100,1,875979380,
782,878,3,891498918,
379,393,4,892879325,4.125
234,1400,3,892334400,
6,192,4,883600914,4.111111111111111
883,116,5,891692786,4.0
178,596,3,882824194,4.5
748,143,3,879454546,3.8
751,734,1,889299637,
694,520,5,875726618,4.5
682,1440,2,888517538,3.1666666666666665
92,984,2,888469687,3.0
684,1283,3,875811708,
537,305,4,886028498,3.888888888888889
342,255,4,874984574,2.8333333333333335
272,172,4,879455043,4.666666666666667
423,326,4,891394874,3.125
303,1157,2,879543711,3.0
918,747,3,891988705,
679,249,3,884486594,
896,423,3,887159172,3.9
13,783,3,886304188,3.0
457,651,5,882396799,5.0
326,9,1,879875852,3.1666666666666665
392,1014,3,891038205,
721,455,5,877138884,
19,294,3,885412034,
719,318,5,879360493,4.166666666666667
186,880,3,891718700,
643,435,5,891447314,4.111111111111111
383,427,5,891192748,
851,1025,2,884205201,3.25
698,143,3,886367530,2.857142857142857
42,794,3,881108425,4.2
130,465,5,875801596,4.9
7,446,2,892132020,3.75
756,383,3,874831050,
174,456,1,886515240,
586,405,5,884061807,4.0
92,219,4,875654888,3.25
735,741,2,876698796,3.0
328,510,5,885046376,4.0
156,317,4,888185906,3.3333333333333335
803,261,1,880054754,
332,470,5,887939157,4.285714285714286
749,821,3,878847328,
346,183,4,874948382,4.111111111111111
210,751,4,890059441,
731,204,4,886184682,3.1666666666666665
566,117,4,881650886,3.4
268,92,4,875310745,3.8
198,132,4,884208137,3.7142857142857144
92,411,4,875640189,2.7
664,173,4,876525963,4.333333333333333
889,262,4,880176620,3.6
554,282,3,876232267,3.5
798,208,3,875639010,3.875
482,881,3,887644022,
603,326,4,891956344,
291,1215,1,874834184,3.0
770,333,5,875971612,3.625
72,177,4,880037204,4.111111111111111
674,25,4,887763035,4.0
343,333,3,876402468,
642,1146,1,886570084,
629,39,2,880117747,3.857142857142857
246,746,4,884922070,3.1666666666666665
119,1260,5,874781547,4.0
606,195,5,880926162,4.4
804,756,3,879443976,3.375
459,409,2,879563796,3.5
114,186,3,881260352,3.4
64,153,3,889739243,4.111111111111111
217,391,4,889070287,2.8
591,70,4,891031321,3.4285714285714284
540,455,4,882157477,3.4
16,282,5,877718755,4.0
158,92,4,880134407,3.625
159,476,5,880557564,4.3
828,6,1,891035614,
506,951,3,874875062,4.428571428571429
373,494,4,877099178,
506,82,5,874873745,4.6
411,568,4,892845634,3.6
727,441,2,883711924,2.5
262,786,3,879795319,
769,258,3,885422650,
533,88,4,879191902,3.888888888888889
773,730,3,888538852,
291,1210,4,875087656,3.5
622,106,2,882591172,2.8
578,380,3,888957833,
690,159,3,881180005,
469,520,4,879523947,
201,582,5,884111873,3.5
796,486,5,892676072,
880,249,4,880166966,3.9
454,302,4,881958326,4.166666666666667
882,427,5,879877026,4.888888888888889
194,209,3,879521936,3.9
489,754,5,891448109,4.555555555555555
782,1241,2,891500150,
21,440,1,874951798,2.125
524,751,4,884701677,
650,63,2,891388294,2.8333333333333335
239,647,5,889180651,4.777777777777778
338,175,4,879438762,3.8
711,582,5,879993605,4.666666666666667
776,23,4,891628708,4.0
145,23,4,875271896,4.666666666666667
125,434,4,879454100,
807,96,3,892528564,4.285714285714286
815,451,3,878696965,3.857142857142857
577,550,3,880475130,4.125
796,273,2,892660856,4.625
847,742,3,878774969,2.8333333333333335
302,322,2,879436875,2.0
7,658,3,891352419,4.222222222222222
385,175,4,879441572,3.6666666666666665
889,886,3,880176666,
286,640,5,877531830,4.25
315,461,4,879799457,4.8
854,1284,2,882812961,
497,174,4,879310705,4.111111111111111
436,585,3,887771722,
271,430,5,885849419,4.125
740,322,3,879522839,3.5
405,218,5,885548330,3.7
758,380,4,884999133,3.4285714285714284
1,35,1,878542420,
25,1,5,885853415,4.5
425,300,2,878737512,2.625
657,744,4,884239566,
624,111,3,879792671,3.875
170,348,3,887646014,
650,82,3,891381585,3.6
43,724,4,875981390,4.0
337,227,5,875185319,4.2
455,52,3,879112011,
399,274,3,882512167,3.2857142857142856
615,87,4,879448780,4.5
82,475,1,884714181,3.4285714285714284
313,331,3,891013013,3.6666666666666665
234,418,3,892079373,3.7
98,209,2,880498935,
897,378,5,879991137,4.333333333333333
58,1102,1,892242891,
542,399,2,886533172,
913,92,4,881725846,3.8333333333333335
318,14,4,884471030,
56,559,4,892910646,3.6666666666666665
224,318,5,888082584,4.4
833,129,3,875035718,3.4285714285714284
161,69,4,891171657,3.0
916,143,3,880844463,3.7142857142857144
561,1512,5,885807455,
889,50,4,880176807,3.888888888888889
313,665,4,891028323,3.5
90,750,4,891383319,4.375
498,228,2,881961627,3.0
788,62,3,880870179,3.111111111111111
454,490,2,888266754,
198,168,4,884207654,3.888888888888889
371,202,5,880435313,
848,186,5,887039271,4.75
262,650,4,879792604,
23,188,3,877817151,3.5714285714285716
913,143,5,881725761,3.5
748,421,4,879454630,3.2
255,665,3,883216748,
488,154,3,891293974,3.625
896,739,2,887159723,3.857142857142857
491,100,5,891186806,
933,789,4,874853957,3.5
254,28,4,886472369,4.222222222222222
201,271,4,884110967,3.2
786,200,5,882844010,4.0
618,210,3,891308703,4.2
496,252,2,876065105,
466,232,4,890284903,3.0
11,47,4,891904551,3.3333333333333335
655,233,3,887611537,2.5714285714285716
379,339,3,883031585,
210,302,5,890059415,
889,73,3,880181663,3.5
266,874,2,892257101,
327,293,3,887745574,3.0
653,1140,1,880153841,
890,313,5,882914803,
141,619,4,884585039,4.555555555555555
569,321,4,879793103,3.857142857142857
875,289,4,876464800,3.75
287,327,5,875333916,
548,226,5,891044596,
474,924,4,887915600,4.166666666666667
152,845,3,886535827,4.8
679,215,3,884487999,3.875
748,216,4,879454998,3.8
42,227,4,881109060,4.166666666666667
476,202,4,883364295,4.333333333333333
165,270,4,879525672,
70,1,4,884065277,3.7142857142857144
36,289,2,882157356,
8,89,4,879362124,4.75
7,668,4,891352778,3.7
711,694,5,879993318,4.7
790,208,3,885156014,3.5
576,319,3,886985695,
577,147,4,880470604,3.6666666666666665
187,428,4,879465308,3.6666666666666665
279,236,5,875296813,3.3333333333333335
656,750,2,892318648,2.8
450,22,5,882373865,4.0
213,154,5,878956101,
25,114,5,885852218,4.6
305,79,3,886324276,2.875
758,722,3,881980408,
458,1048,4,886395119,3.1666666666666665
542,63,3,886533090,3.0
768,300,5,883835026,
566,98,4,881649445,3.1666666666666665
749,712,3,878849375,4.0
6,127,5,883599134,4.25
113,424,1,875076357,
210,969,4,887730221,4.4
886,1228,2,876034228,
360,144,2,880355527,3.5
721,181,5,877138951,5.0
41,180,5,890687019,4.142857142857143
312,537,5,891698516,3.8
442,161,3,883390497,3.125
716,50,5,879793192,4.666666666666667
887,826,1,881379239,4.428571428571429
738,178,4,875349628,4.0
503,736,4,880383174,4.75
312,654,5,891698485,4.666666666666667
424,969,1,880859385,
303,235,4,879484563,3.9
562,427,4,879195244,3.0
328,903,3,893195755,
174,388,1,886515335,1.4285714285714286
929,429,4,879640225,
232,474,5,888550036,
99,405,4,885678813,4.111111111111111
868,81,4,877107373,3.857142857142857
256,368,1,882163778,
463,14,1,890453075,4.0
535,566,3,879618338,
694,216,4,875729830,4.666666666666667
280,132,4,891701090,3.75
661,170,4,888300680,4.4
850,969,5,883194908,
269,176,2,891448980,2.75
793,257,4,875103901,3.6
531,895,2,887049214,
42,87,4,881107576,4.888888888888889
299,1141,4,877880522,
694,205,5,875726968,4.6
239,528,5,889178562,5.0
363,582,2,891496306,
488,197,2,891294473,2.888888888888889
561,709,3,885808824,3.4444444444444446
690,120,1,881179469,
387,403,3,886483099,2.7
707,1024,5,890008041,4.125
733,150,2,879535440,
338,100,4,879438196,
13,299,3,881515698,3.111111111111111
876,604,5,879428406,
705,526,3,883428028,
486,16,3,879874583,3.6
481,479,4,885828619,
450,481,5,882373231,4.2
72,54,3,880036854,4.0
741,255,3,891458098,
843,28,3,879446977,2.8
318,968,3,884496671,
452,185,5,875264355,3.7142857142857144
294,619,3,877820328,3.2857142857142856
648,205,3,884628607,3.7142857142857144
933,95,3,874853666,3.0
303,54,3,879484695,3.625
394,128,3,880888896,4.25
942,172,5,891282963,
458,174,3,886397109,3.625
345,381,4,884993505,4.5
163,305,2,891219977,
151,702,3,879524849,4.625
799,654,5,879254027,
912,498,5,875965830,4.4
497,1555,2,879363780,
886,228,4,876031601,3.6666666666666665
269,956,3,891448475,3.375
377,313,5,891295989,4.4
630,258,3,885666143,3.6666666666666665
463,1014,2,889936324,3.0
7,449,3,891354785,3.8
18,863,3,880130680,
184,393,4,889909788,3.125
340,588,5,884991369,4.666666666666667
472,597,5,892791062,4.4
456,673,3,881374849,3.6
216,7,5,880232719,4.0
417,134,4,879647196,4.0
56,295,3,893257941,
648,473,3,882211965,3.5
573,183,3,885844091,
545,434,3,884134177,3.875
442,350,2,883387916,
110,307,4,886987260,3.625
374,1277,3,880394331,
309,938,4,877370383,
417,1086,4,879646369,
280,50,3,891701027,3.4444444444444446
468,432,5,875287826,4.8
498,54,2,881961745,
162,742,4,877635758,4.0
130,565,3,880396541,
152,1053,5,882475618,
899,73,4,884121720,4.0
37,96,4,880915810,4.111111111111111
303,91,5,879483480,4.3
194,64,5,879521936,4.2
731,125,3,886186940,
303,8,5,879467223,4.6
322,197,5,887313983,
363,196,4,891494658,3.111111111111111
847,507,3,878940161,
857,892,3,883432515,
130,202,5,875216507,4.2
537,380,2,886032154,
327,144,4,887820293,3.5
90,676,2,891384066,4.428571428571429
73,175,5,888625785,4.8
389,105,3,880614316,2.8
314,1150,4,877887002,3.5
12,69,5,879958902,4.875
505,77,3,889334248,3.5
265,742,5,875320542,4.666666666666667
276,1416,3,874792634,3.4
840,180,5,891205143,4.666666666666667
741,427,5,891018221,4.5
326,172,4,879875431,3.8
380,419,3,885479124,
276,365,3,874791339,3.375
14,32,5,890881485,4.4
230,174,5,880484661,4.0
472,4,3,875980418,4.9
637,1051,2,882905388,3.0
621,418,3,874965298,3.3333333333333335
904,216,4,879735461,
389,143,3,880087026,4.4
228,98,3,889388607,
897,65,4,879992811,4.2
487,586,2,884051840,3.0
405,442,1,885548384,1.0
506,732,4,874874109,4.222222222222222
343,164,3,876404757,4.125
406,87,3,879445809,3.7777777777777777
561,131,4,885808929,3.1666666666666665
181,1346,1,878962086,1.0
694,195,4,875726708,4.5
649,471,5,891440412,
868,206,5,877108352,3.4
507,294,5,889964274,4.666666666666667
560,203,4,879975613,
148,116,5,877398648,
184,176,4,889908740,3.5714285714285716
233,223,4,875508225,4.0
849,568,4,879695317,
437,89,2,880140101,3.4285714285714284
375,603,4,886621917,
921,538,4,884673311,4.4
295,100,5,879518080,4.428571428571429
532,215,5,892866230,
910,183,4,880822060,
314,993,5,877886279,4.75
576,56,3,886986444,
864,562,4,888891794,3.5714285714285716
870,582,5,879713817,3.7142857142857144
452,856,4,885817937,
314,780,4,877890675,4.0
634,225,3,875729668,3.6
886,92,3,876031481,3.8
910,237,4,880822060,3.625
290,566,3,880474388,3.8
223,864,3,891550094,3.888888888888889
152,234,4,882474970,
81,1028,1,876534277,2.5
94,228,4,891720996,3.3
643,99,4,891447485,4.142857142857143
882,185,5,879877245,4.333333333333333
279,515,3,875295943,
11,652,4,891905003,3.857142857142857
804,134,4,879444890,4.1
648,367,3,884881837,4.0
537,732,3,886031912,2.75
214,50,3,891543114,3.7142857142857144
627,526,4,879529916,4.0
20,181,4,879667904,3.2857142857142856
756,121,3,874829152,3.3333333333333335
276,1031,2,874793035,
334,462,4,891628832,4.1
419,514,4,879435785,
351,312,5,883356784,4.8
324,270,5,880575045,4.6
94,820,1,891723186,3.0
450,139,5,882812558,3.8333333333333335
48,523,5,879434689,4.833333333333333
597,1534,1,875341758,
244,953,4,880607335,4.2
600,53,4,888452563,
263,1451,4,891299949,
362,336,2,885019468,
542,282,3,886533452,
654,274,4,887863635,3.4444444444444446
3,307,3,889237224,2.25
871,181,3,888193335,4.8
492,186,3,879969539,
389,384,2,880089211,2.4285714285714284
342,607,3,875318963,
908,181,3,879722754,
5,448,2,875720692,3.25
750,306,4,879445877,
457,1028,3,882393828,3.125
614,281,3,879464308,2.4
62,508,4,879372277,4.111111111111111
621,143,2,874965208,3.8333333333333335
823,333,3,878439845,
374,412,4,883627129,2.8333333333333335
707,6,3,886285627,
64,91,4,889739733,3.875
599,508,3,880953441,
305,483,5,886323068,3.7777777777777777
938,333,4,891356146,4.0
34,242,5,888601628,
659,98,4,891045943,3.8
131,251,5,883681723,4.0
460,288,2,882910678,3.3333333333333335
374,218,4,880396444,4.5
615,518,4,879448632,4.2
436,327,5,887768694,
406,612,5,879446718,3.6666666666666665
78,255,4,879633745,
23,19,4,874784466,4.666666666666667
244,168,5,880606118,3.8333333333333335
883,154,4,891754985,4.333333333333333
551,147,4,892783525,4.222222222222222
650,630,5,891371061,3.5
307,588,4,877118284,4.166666666666667
521,231,2,885254307,3.2857142857142856
457,373,2,882551189,
397,186,5,885349955,
382,511,4,875946730,
678,277,3,879544882,
795,81,4,883250055,3.7777777777777777
604,98,2,883668097,
58,546,2,892242190,
587,937,4,892871031,3.4
318,133,4,884496432,4.666666666666667
409,404,2,881109019,
312,183,5,891699182,4.444444444444445
676,22,5,892686606,
268,129,2,875742437,3.5
305,654,4,886323937,
112,300,4,884992508,3.6666666666666665
896,654,3,887159895,3.2857142857142856
629,435,4,880116756,4.6
453,184,4,877554846,3.2
339,1110,4,891034657,3.7142857142857144
308,824,3,887742013,
393,538,3,887742071,3.75
92,396,3,875654733,3.6666666666666665
52,151,5,882922249,4.2
878,204,2,880869911,3.8
303,507,5,879466604,4.8
210,255,4,887730842,4.6
264,443,5,886122447,4.833333333333333
59,866,3,888203865,3.3333333333333335
298,317,4,884182806,4.4
804,414,4,879444890,4.0
655,185,4,887430102,3.5
642,588,5,886131546,4.0
85,45,3,879455197,4.0
160,1,4,876768025,4.0
435,249,4,884134242,3.888888888888889
734,97,4,891022993,4.0
354,900,4,891180527,4.166666666666667
70,109,3,884066514,4.0
276,686,3,874792547,3.8
405,1225,1,885547176,1.1666666666666667
928,358,5,880936023,
905,333,3,884982806,3.5714285714285716
846,748,3,883946477,
880,243,2,892958608,3.6
650,732,3,891371061,3.4
89,815,4,879441637,
373,550,3,877105588,3.6666666666666665
279,833,4,875297410,3.2222222222222223
23,224,5,874784638,
325,187,3,891478455,3.625
666,193,4,880567810,3.2222222222222223
18,65,5,880130333,3.888888888888889
429,164,4,882385489,3.9
472,771,4,875983427,4.888888888888889
405,942,1,885546336,1.7777777777777777
44,755,3,878347742,3.6
210,56,5,887730264,4.5
279,168,5,875296435,4.0
526,248,4,885682635,4.166666666666667
168,282,5,884287394,4.285714285714286
346,455,3,874948889,3.142857142857143
398,194,5,875717638,4.4
687,879,3,884651894,
669,603,5,891260719,4.0
342,1170,3,875319659,
655,345,3,887473803,3.4
435,1069,4,884131489,
363,370,3,891500269,2.8
343,22,4,876406181,4.833333333333333
316,83,4,880853992,3.0
586,156,4,884064459,3.7142857142857144
180,790,1,877127572,
294,826,1,889243393,3.5
775,272,4,891032742,3.875
747,476,3,888733595,
677,322,4,885191280,4.571428571428571
279,384,4,875312946,3.5555555555555554
397,529,4,885350326,
892,601,5,886609149,4.6
118,179,5,875384612,5.0
97,23,5,884239553,
728,243,2,879442892,
223,185,2,891550684,
365,846,3,891304152,
788,182,2,880868599,3.8
780,97,5,891363617,4.714285714285714
525,106,2,881086938,3.5714285714285716
712,501,3,874957140,3.6
303,216,5,879466604,4.555555555555555
291,122,3,874834289,3.4
5,446,4,875720845,1.8333333333333333
378,549,3,880056701,4.0
449,333,3,879958474,
458,147,2,886395065,3.4444444444444446
178,1051,3,885784583,3.4444444444444446
228,87,1,889388662,
934,629,4,891191334,4.0
365,269,4,891303357,4.666666666666667
13,900,5,888279677,4.2
92,1207,3,875907179,3.0
889,181,4,880177131,3.888888888888889
901,78,4,877131738,3.4285714285714284
621,1093,4,880738568,
305,751,3,886307971,3.6666666666666665
299,503,4,878192601,
625,208,3,891968164,3.142857142857143
625,732,3,891263960,3.375
922,229,4,891447777,3.5555555555555554
109,159,4,880578121,4.3
587,349,3,892871400,
484,255,3,882079980,4.375
389,686,3,879991434,
453,227,3,888207162,
617,145,1,883789716,1.6
236,510,3,890118543,3.6
347,230,4,881654101,
250,969,5,878092002,4.833333333333333
880,476,3,880175444,3.4
676,845,5,892686398,
479,182,4,879460984,3.8333333333333335
366,860,2,888858078,
811,307,4,886377248,
318,414,4,884496008,
354,904,5,891180419,
697,331,3,882621431,4.285714285714286
669,1,5,892549412,3.5714285714285716
618,1212,2,891309410,
422,773,3,879744183,3.3333333333333335
38,78,5,892433062,4.333333333333333
308,255,4,887741693,3.5714285714285716
922,184,3,891449901,
399,128,3,882343293,3.111111111111111
796,118,4,893048505,4.4
639,615,5,891240160,
429,805,3,882385963,3.6
399,174,3,882342187,3.0
727,435,3,883710687,3.857142857142857
567,506,5,882425701,4.428571428571429
405,194,1,885547176,3.5
194,431,4,879524291,2.2222222222222223
383,200,5,891193181,
883,479,5,891755017,4.4
430,253,1,877225484,
130,132,5,875802006,5.0
846,792,4,883948221,4.25
452,781,3,888568714,
507,328,5,889964162,4.75
291,1090,2,875087634,3.7777777777777777
587,243,3,892871401,2.8
500,735,4,883873941,3.125
234,1010,2,892335415,
934,435,4,891191365,4.0
145,1210,1,888398766,3.142857142857143
160,461,5,876857977,4.8
203,815,4,880434882,
773,96,2,888540063,3.5
464,181,3,878354998,
514,132,4,875463469,4.428571428571429
452,288,2,876298593,
217,1222,1,889070050,2.6666666666666665
48,259,4,879434270,
843,144,3,879444711,3.2222222222222223
299,240,2,877878414,
653,409,2,880153406,2.142857142857143
916,203,4,880844157,4.2
619,187,5,885953992,4.0
313,482,5,891016193,4.888888888888889
102,449,4,888802176,2.6666666666666665
332,546,4,888098432,4.6
807,636,4,892530752,3.7777777777777777
28,145,3,881961904,
494,707,4,879541112,
363,588,2,891495339,3.4
537,131,4,886031407,3.5
679,63,3,884489283,
420,750,4,891356790,
186,550,4,879023985,
334,483,5,891628266,4.0
296,228,4,884197264,
655,504,5,887650683,3.3333333333333335
451,749,3,879012773,3.5
721,989,3,877137527,3.25
632,95,5,879456955,4.0
645,195,4,892054537,3.6
896,880,4,887235664,
933,568,2,874939207,2.8
719,118,2,879360001,
379,709,5,880526032,4.428571428571429
868,825,1,877109435,2.4
406,14,4,879539855,4.125
327,702,2,887819021,3.8
484,14,4,885237963,
653,518,2,878866755,3.6666666666666665
474,48,4,887923923,4.8
497,372,4,879362875,
511,333,4,890004778,
932,89,5,891249586,4.3
826,422,2,885690379,3.6666666666666665
280,38,3,891701832,3.0
795,182,4,881530041,
